,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9460992,0.025486544,1.0,0.9183673,0.9189189,0.92,0.9767442,0.9767442,0.96666664,0.9736842,0.8780488,0.9318182
auc,0.95308226,0.029033052,1.0,0.9244898,0.94666666,0.9010417,0.9950739,0.99731183,0.97737557,0.9691877,0.872549,0.94712645
err,0.053900752,0.025486544,0.0,0.08163265,0.08108108,0.08,0.023255814,0.023255814,0.033333335,0.02631579,0.12195122,0.06818182
err_count,2.3,1.1423659,0.0,4.0,3.0,4.0,1.0,1.0,1.0,1.0,5.0,3.0
f0point5,0.9460763,0.024766678,1.0,0.92896175,0.91240877,0.92261904,0.9929078,0.9748428,0.9550562,0.96330273,0.88709676,0.9235669
f1,0.95907694,0.019955527,1.0,0.9444444,0.9433962,0.93939394,0.98245615,0.984127,0.9714286,0.9767442,0.8979592,0.9508197
f2,0.97273755,0.01769221,1.0,0.96045196,0.9765625,0.95679015,0.9722222,0.99358976,0.9883721,0.990566,0.90909094,0.9797297
lift_top_group,1.5785077,0.16427708,2.1,1.4,1.48,1.5625,1.4827586,1.3870968,1.7647059,1.8095238,1.28125,1.5172414
logloss,0.35697123,0.061358143,0.39820397,0.40078473,0.2992417,0.42191383,0.36094096,0.17460923,0.37373197,0.37636065,0.5022722,0.26165318
max_per_class_error,0.12609857,0.057376128,0.0,0.21428572,0.25,0.16666667,0.03448276,0.083333336,0.07692308,0.05882353,0.1764706,0.2
mcc,0.8811257,0.05606493,1.0,0.7953978,0.8183171,0.82533693,0.9492889,0.9423486,0.93369955,0.9478374,0.7475614,0.85146934
mean_per_class_accuracy,0.929793,0.03326006,1.0,0.87857145,0.875,0.9010417,0.98275864,0.9583333,0.96153843,0.9705882,0.87009805,0.9
mean_per_class_error,0.07020702,0.03326006,0.0,0.12142857,0.125,0.098958336,0.01724138,0.041666668,0.03846154,0.029411765,0.12990196,0.1
mse,0.10262628,0.021654693,0.117630765,0.115068026,0.0847672,0.1238912,0.09689065,0.045233246,0.10368559,0.11129336,0.16170351,0.06609927
precision,0.9377531,0.028644854,1.0,0.9189189,0.89285713,0.9117647,1.0,0.96875,0.9444444,0.95454544,0.88,0.90625
r2,0.55411196,0.085885935,0.5284076,0.43616664,0.613179,0.4622778,0.55874187,0.77517134,0.577751,0.5498386,0.33376566,0.70582026
recall,0.98223627,0.018399572,1.0,0.9714286,1.0,0.96875,0.9655172,1.0,1.0,1.0,0.9166667,1.0
rmse,0.31641045,0.035431024,0.3429734,0.3392168,0.29114807,0.35198182,0.31127262,0.21268108,0.32200247,0.3336066,0.40212375,0.25709778
specificity,0.87734973,0.060509868,1.0,0.78571427,0.75,0.8333333,1.0,0.9166667,0.9230769,0.9411765,0.8235294,0.8
