,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.94420916,0.014105647,0.96,0.953125,0.95238096,0.96103895,0.969697,0.9047619,0.95454544,0.9402985,0.92957747,0.9166667
auc,0.9689622,0.013818367,0.98533726,0.9816017,0.9888438,0.97376096,0.9834711,0.9314516,0.95804876,0.9821747,0.96854836,0.9363839
err,0.05579081,0.014105647,0.04,0.046875,0.04761905,0.038961038,0.030303031,0.0952381,0.045454547,0.05970149,0.07042254,0.083333336
err_count,3.7,0.83964276,3.0,3.0,3.0,3.0,2.0,6.0,3.0,4.0,5.0,5.0
f0point5,0.9341644,0.020254761,0.9433962,0.9433962,0.94827586,0.9375,0.969697,0.8806818,0.9302326,0.97315437,0.92715234,0.8881579
f1,0.9377913,0.012889919,0.95238096,0.9302326,0.95652175,0.94736844,0.969697,0.9117647,0.9411765,0.9354839,0.91803277,0.91525424
f2,0.9422297,0.01648106,0.96153843,0.9174312,0.9649123,0.9574468,0.969697,0.94512194,0.95238096,0.9006211,0.90909094,0.9440559
lift_top_group,2.3003619,0.24499471,2.419355,2.909091,1.8529412,2.75,2.0,1.96875,2.64,2.030303,2.2903225,2.142857
logloss,0.21699688,0.039975297,0.14449283,0.18559813,0.21539366,0.21919988,0.1383679,0.32048166,0.19070306,0.21479069,0.23580316,0.30513778
max_per_class_error,0.08295056,0.029103123,0.045454547,0.09090909,0.06896552,0.040816326,0.030303031,0.16129032,0.048780486,0.121212125,0.09677419,0.125
mcc,0.88760036,0.02617621,0.918257,0.8955162,0.9043786,0.9168113,0.93939394,0.81572455,0.90462434,0.8867265,0.8566872,0.8378842
mean_per_class_accuracy,0.94310164,0.014110638,0.9611437,0.9426407,0.9508114,0.9617347,0.969697,0.90372986,0.95560974,0.93939394,0.9266129,0.91964287
mean_per_class_error,0.05689833,0.014110638,0.038856305,0.057359308,0.04918864,0.038265307,0.030303031,0.09627016,0.044390243,0.060606062,0.073387094,0.08035714
mse,0.0562416,0.012344671,0.03741771,0.04835925,0.058687232,0.050044782,0.029800601,0.08905418,0.04588385,0.058088105,0.063342445,0.08173787
precision,0.93219584,0.02778551,0.9375,0.95238096,0.94285715,0.9310345,0.969697,0.8611111,0.9230769,1.0,0.93333334,0.87096775
r2,0.7689993,0.048006866,0.8456931,0.78562826,0.76376307,0.78373504,0.8807976,0.6436935,0.80500484,0.7675958,0.7424925,0.67158896
recall,0.94564533,0.023161672,0.9677419,0.90909094,0.9705882,0.96428573,0.969697,0.96875,0.96,0.8787879,0.9032258,0.96428573
rmse,0.23431508,0.025865471,0.19343658,0.21990736,0.24225448,0.22370692,0.1726285,0.29841948,0.21420516,0.24101473,0.25167924,0.28589836
specificity,0.940558,0.032526232,0.95454544,0.97619045,0.9310345,0.9591837,0.969697,0.83870965,0.9512195,1.0,0.95,0.875
