,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.92050123,0.036476582,0.85294116,0.98630136,0.9672131,0.8787879,0.9518072,0.8833333,0.8405797,0.9811321,0.9076923,0.95522386
auc,0.9213537,0.0414965,0.88341343,0.9795082,0.97354496,0.86,0.96666664,0.8732639,0.8172839,0.9791667,0.89635855,0.9843305
err,0.07949879,0.036476582,0.14705883,0.01369863,0.032786883,0.121212125,0.04819277,0.11666667,0.1594203,0.018867925,0.092307694,0.04477612
err_count,5.3,2.4505103,10.0,1.0,2.0,8.0,4.0,7.0,11.0,1.0,6.0,3.0
f0point5,0.8026119,0.07326125,0.6730769,0.98214287,0.85714287,0.75,0.8888889,0.703125,0.6321839,0.86206895,0.8333333,0.84415585
f1,0.8131705,0.06645327,0.7368421,0.95652175,0.85714287,0.75,0.8888889,0.72,0.6666667,0.90909094,0.75,0.8965517
f2,0.82842606,0.07088752,0.81395346,0.9322034,0.85714287,0.75,0.8888889,0.73770493,0.7051282,0.96153843,0.6818182,0.9558824
lift_top_group,3.555067,1.6854612,4.25,6.0833335,5.8095236,0.0,4.611111,5.0,0.0,0.0,4.642857,5.1538463
logloss,0.41318303,0.056808706,0.5115757,0.31529793,0.35968953,0.50400376,0.4225357,0.43827257,0.44142595,0.2413658,0.43158978,0.46607375
max_per_class_error,0.16913462,0.07227874,0.15384616,0.083333336,0.14285715,0.25,0.11111111,0.25,0.26666668,0.020833334,0.35714287,0.055555556
mcc,0.7674092,0.088600114,0.6538819,0.94967455,0.83862436,0.67,0.85811967,0.6472907,0.5670809,0.9033118,0.71011645,0.8759915
mean_per_class_accuracy,0.89108974,0.047293972,0.8605769,0.9583333,0.9193122,0.835,0.9290598,0.8333333,0.80185187,0.9895833,0.81162465,0.9722222
mean_per_class_error,0.10891023,0.047293972,0.13942307,0.041666668,0.08068783,0.165,0.070940174,0.16666667,0.19814815,0.010416667,0.18837535,0.027777778
mse,0.13125876,0.02271645,0.1695817,0.096466996,0.10169736,0.16841695,0.13879846,0.14059976,0.14411063,0.06287249,0.1416871,0.14835605
precision,0.7981647,0.08335278,0.6363636,1.0,0.85714287,0.75,0.8888889,0.6923077,0.6111111,0.8333333,0.9,0.8125
r2,0.13710923,0.063576676,0.057517115,0.29771498,-0.0011002269,0.08296972,0.18274993,0.121251516,0.15294969,0.26412985,0.16158547,0.051324364
recall,0.8413889,0.07981559,0.875,0.9166667,0.85714287,0.75,0.8888889,0.75,0.73333335,1.0,0.64285713,1.0
rmse,0.35911506,0.033875737,0.41180298,0.31059137,0.31890023,0.41038635,0.37255666,0.37496635,0.37961906,0.2507439,0.37641346,0.38517016
specificity,0.94079065,0.03460783,0.84615386,1.0,0.9814815,0.92,0.9692308,0.9166667,0.8703704,0.9791667,0.98039216,0.9444444
