,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.6683176,0.06791658,0.7916667,0.6923077,0.6,0.6551724,0.73333335,0.6060606,0.8235294,0.5,0.7096774,0.5714286
auc,0.62040967,0.060083788,0.62184876,0.6242424,0.5520362,0.53535354,0.6851852,0.6706349,0.7916667,0.51428574,0.68333334,0.5255102
err,0.33168238,0.06791658,0.20833333,0.30769232,0.4,0.3448276,0.26666668,0.3939394,0.1764706,0.5,0.29032257,0.42857143
err_count,9.2,2.209072,5.0,8.0,12.0,10.0,8.0,13.0,3.0,12.0,9.0,12.0
f0point5,0.65989393,0.07112892,0.8095238,0.7009346,0.5714286,0.6923077,0.6730769,0.53571427,0.81632656,0.5102041,0.6962025,0.59322035
f1,0.7272339,0.059429195,0.8717949,0.7894737,0.6666667,0.7826087,0.6363636,0.6486486,0.84210527,0.625,0.7096774,0.7
f2,0.82267845,0.06676611,0.9444444,0.90361446,0.8,0.9,0.6034483,0.82191783,0.8695652,0.8064516,0.7236842,0.85365856
lift_top_group,1.6472876,0.64425343,1.4117647,1.7333333,0.0,1.6111112,2.5,2.75,0.0,2.4,2.0666666,2.0
logloss,0.6695721,0.018413845,0.642563,0.6650291,0.69050837,0.68777835,0.642688,0.6470733,0.63051003,0.7108767,0.6863068,0.6923877
max_per_class_error,0.63102084,0.15632713,0.71428573,0.72727275,0.64705884,0.90909094,0.41666666,0.61904764,0.25,0.85714287,0.3125,0.85714287
mcc,0.39183345,0.08230656,0.4698715,0.42174116,0.32338566,0.24174689,0.4330127,0.427618,0.6479516,0.2548236,0.42083332,0.2773501
mean_per_class_accuracy,0.6534212,0.05520104,0.64285713,0.6363636,0.6380091,0.54545456,0.7083333,0.6904762,0.8194444,0.5714286,0.7104167,0.5714286
mean_per_class_error,0.34657878,0.05520104,0.35714287,0.36363637,0.36199096,0.45454547,0.29166666,0.30952382,0.18055555,0.42857143,0.28958333,0.42857143
mse,0.23868802,0.008834202,0.22649553,0.23636217,0.24899694,0.24742143,0.22594298,0.22790639,0.2198053,0.25930905,0.24460383,0.2500366
precision,0.6250004,0.081014924,0.77272725,0.65217394,0.5217391,0.64285713,0.7,0.48,0.8,0.45454547,0.6875,0.53846157
r2,0.0015349077,0.042104412,-0.096314535,0.031631354,-0.014014718,-0.05091628,0.0585709,0.015118795,0.11772592,-0.06687147,0.020565534,-1.4642291E-4
recall,0.91286325,0.096710116,1.0,1.0,0.9230769,1.0,0.5833333,1.0,0.8888889,1.0,0.73333335,1.0
rmse,0.4883896,0.00904482,0.47591546,0.48617092,0.49899593,0.49741474,0.4753346,0.47739542,0.46883398,0.50922394,0.4945744,0.5000366
specificity,0.3939792,0.18058108,0.2857143,0.27272728,0.3529412,0.09090909,0.8333333,0.3809524,0.75,0.14285715,0.6875,0.14285715
