,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8934602,0.027963918,0.9245283,0.9310345,0.902439,0.85714287,0.8958333,0.9411765,0.8378378,0.9361702,0.82608694,0.88235295
auc,0.82705736,0.054206062,0.79761904,0.8833333,0.7309524,0.6948718,0.9289474,0.93863636,0.76573426,0.84594595,0.82477677,0.8597561
err,0.106539756,0.027963918,0.0754717,0.06896552,0.09756097,0.14285715,0.104166664,0.05882353,0.16216215,0.06382979,0.17391305,0.11764706
err_count,4.8,1.2961482,4.0,2.0,4.0,7.0,5.0,3.0,6.0,3.0,8.0,6.0
f0point5,0.9026362,0.02549551,0.9292035,0.9375,0.9162304,0.8744395,0.9047619,0.9433962,0.84415585,0.9390863,0.8423913,0.8951965
f1,0.9355389,0.018525524,0.95454544,0.96,0.9459459,0.91764706,0.9382716,0.96385545,0.8965517,0.96103895,0.8857143,0.9318182
f2,0.97127193,0.010820986,0.9813084,0.9836066,0.9776536,0.9653465,0.974359,0.9852217,0.9558824,0.9840425,0.93373495,0.971564
lift_top_group,1.2810985,0.05691192,1.2619047,1.2083334,1.1714286,1.2564102,1.2631578,1.275,1.4230769,1.2702702,1.4375,1.2439024
logloss,0.39340752,0.056042776,0.40005738,0.3090128,0.3725327,0.44809288,0.32064614,0.3078737,0.5046772,0.3472749,0.55057186,0.3733356
max_per_class_error,0.4848485,0.09944751,0.36363637,0.4,0.6666667,0.7,0.5,0.27272728,0.54545456,0.3,0.5,0.6
mcc,0.66171116,0.07671561,0.76225173,0.7442084,0.54694176,0.5043291,0.66472584,0.82251614,0.60771555,0.80467385,0.5690409,0.5907082
mean_per_class_accuracy,0.7560133,0.04995273,0.8181818,0.8,0.6666667,0.65,0.75,0.8636364,0.72727275,0.85,0.734375,0.7
mean_per_class_error,0.24398674,0.04995273,0.18181819,0.2,0.33333334,0.35,0.25,0.13636364,0.27272728,0.15,0.265625,0.3
mse,0.12077496,0.022169545,0.12187358,0.087118015,0.11022568,0.13847707,0.09438746,0.091217004,0.16305014,0.1022503,0.18773206,0.11141829
precision,0.8820966,0.029616527,0.9130435,0.9230769,0.8974359,0.84782606,0.88372093,0.9302326,0.8125,0.925,0.81578946,0.87234044
r2,0.28176296,0.08786969,0.2589981,0.38944793,0.11766969,0.14747837,0.42771393,0.46078312,0.21952572,0.38953805,0.11330129,0.2931732
recall,0.996875,0.006629126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,1.0
rmse,0.34482712,0.03057138,0.34910396,0.2951576,0.33200252,0.37212506,0.3072254,0.30202153,0.40379468,0.319766,0.43328056,0.3337938
specificity,0.5151515,0.09944751,0.6363636,0.6,0.33333334,0.3,0.5,0.72727275,0.45454547,0.7,0.5,0.4
