,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.93129665,0.019641422,0.95522386,0.9245283,0.92753625,0.96363634,0.93939394,0.8918919,0.9736842,0.91549295,0.93846154,0.8831169
auc,0.7665861,0.080061674,0.863388,0.81055903,0.74375,0.89625853,0.48991936,0.78763443,0.7830986,0.76339287,0.86945814,0.6584022
err,0.06870338,0.019641422,0.04477612,0.0754717,0.072463766,0.036363635,0.060606062,0.10810811,0.02631579,0.08450704,0.06153846,0.116883114
err_count,4.7,1.5827192,3.0,4.0,5.0,2.0,4.0,8.0,2.0,6.0,4.0,9.0
f0point5,0.9444035,0.015675392,0.9621451,0.93495935,0.9411765,0.96837944,0.9509202,0.9202454,0.9779614,0.9302326,0.95637584,0.90163934
f1,0.9626596,0.01114974,0.976,0.9583333,0.96240604,0.98,0.96875,0.9375,0.9861111,0.95522386,0.9661017,0.9361702
f2,0.9817831,0.0076504718,0.99025977,0.982906,0.9846154,0.9919028,0.9872612,0.955414,0.99439776,0.9815951,0.97602737,0.9734513
lift_top_group,1.1176327,0.028673844,1.0983607,1.1521739,1.078125,1.1224489,1.0645162,1.1935484,1.0704225,1.109375,1.1206896,1.1666666
logloss,0.31126457,0.053647224,0.24780858,0.34109768,0.26066747,0.3341358,0.23977667,0.45387813,0.20029809,0.2907893,0.32750148,0.41669264
max_per_class_error,0.6408658,0.17005011,0.5,0.5714286,1.0,0.33333334,1.0,0.5,0.4,0.85714287,0.42857143,0.8181818
mcc,0.6054793,0.1286815,0.69033504,0.62792176,NaN,0.8003267,NaN,0.5552337,0.7639121,0.36140317,0.6447018,0.4
mean_per_class_accuracy,0.67709213,0.083891675,0.75,0.71428573,0.5,0.8333333,0.5,0.733871,0.8,0.5714286,0.7770936,0.59090906
mean_per_class_error,0.32290787,0.083891675,0.25,0.2857143,0.5,0.16666667,0.5,0.26612905,0.2,0.42857143,0.22290641,0.4090909
mse,0.088477716,0.018756442,0.07018722,0.1031655,0.06723901,0.09523022,0.0587183,0.13827182,0.05220452,0.0824945,0.09346666,0.1237994
precision,0.93268186,0.01871357,0.953125,0.92,0.92753625,0.9607843,0.93939394,0.90909094,0.9726027,0.9142857,0.95,0.88
r2,0.04485659,0.044526633,0.13915181,0.10002519,-3.90342E-4,0.020165218,-0.031358525,-0.017710328,0.15061039,0.071752764,0.027348135,-0.0110284
recall,0.9950501,0.0073919836,1.0,1.0,1.0,1.0,1.0,0.9677419,1.0,1.0,0.98275864,1.0
rmse,0.29414654,0.031269234,0.2649287,0.32119387,0.25930485,0.30859396,0.24231859,0.37184918,0.22848308,0.28721854,0.3057232,0.35185137
specificity,0.3591342,0.17005011,0.5,0.42857143,0.0,0.6666667,0.0,0.5,0.6,0.14285715,0.5714286,0.18181819
