,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8942395,0.03740445,0.9354839,0.8888889,0.8636364,0.82758623,0.8333333,1.0,0.88461536,0.96428573,0.8695652,0.875
auc,0.89305806,0.041479018,0.86868685,0.92045456,0.9166667,0.78333336,0.8472222,1.0,0.8787879,0.9692308,0.86507934,0.8811189
err,0.1057605,0.03740445,0.06451613,0.11111111,0.13636364,0.1724138,0.16666667,0.0,0.115384616,0.035714287,0.13043478,0.125
err_count,2.8,1.0392305,2.0,3.0,3.0,5.0,5.0,0.0,3.0,1.0,3.0,3.0
f0point5,0.8934973,0.03798918,0.9322034,0.8695652,0.8333333,0.86538464,0.8333333,1.0,0.86206895,0.942029,0.85365856,0.9433962
f1,0.9154385,0.029495612,0.95652175,0.9142857,0.8888889,0.8780488,0.8717949,1.0,0.90909094,0.962963,0.9032258,0.8695652
f2,0.94151896,0.03860864,0.98214287,0.96385545,0.95238096,0.8910891,0.9139785,1.0,0.96153843,0.9848485,0.9589041,0.8064516
lift_top_group,1.6889448,0.15018475,1.4090909,1.6875,1.8333334,1.45,1.6666666,1.4666667,1.7333333,2.1538463,1.6428572,1.8461539
logloss,0.3977669,0.054790802,0.3543499,0.3621563,0.39605924,0.46827424,0.4685797,0.25642797,0.44286686,0.28967506,0.43173936,0.5075401
max_per_class_error,0.23651126,0.07739492,0.22222222,0.27272728,0.3,0.33333334,0.33333334,0.0,0.27272728,0.06666667,0.33333334,0.23076923
mcc,0.7842985,0.08098133,0.8443713,0.78258556,0.7483315,0.5865557,0.65330523,1.0,0.77849895,0.93094933,0.7409586,0.77742887
mean_per_class_accuracy,0.8739666,0.044803537,0.8888889,0.8636364,0.85,0.78333336,0.8055556,1.0,0.8636364,0.96666664,0.8333333,0.88461536
mean_per_class_error,0.12603341,0.044803537,0.11111111,0.13636364,0.15,0.21666667,0.19444445,0.0,0.13636364,0.033333335,0.16666667,0.115384616
mse,0.120035455,0.022776613,0.09661449,0.10840502,0.121832624,0.147424,0.15039265,0.062181573,0.13677725,0.07627829,0.13216934,0.16827935
precision,0.8810873,0.05058847,0.9166667,0.84210527,0.8,0.85714287,0.8095238,1.0,0.8333333,0.9285714,0.8235294,1.0
r2,0.4888831,0.093612574,0.53107816,0.5509815,0.5086084,0.31120235,0.37336397,0.7133725,0.43962774,0.6933222,0.4450986,0.3221755
recall,0.96136755,0.05070314,1.0,1.0,1.0,0.9,0.9444444,1.0,1.0,1.0,1.0,0.7692308
rmse,0.34300378,0.03452439,0.31082872,0.32924917,0.3490453,0.3839583,0.3878049,0.24936233,0.3698341,0.27618524,0.363551,0.41021866
specificity,0.78656566,0.09229806,0.7777778,0.72727275,0.7,0.6666667,0.6666667,1.0,0.72727275,0.93333334,0.6666667,1.0
