,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.817221,0.07021879,0.7368421,0.85714287,0.75,0.94736844,0.8148148,0.6216216,0.92,0.8888889,0.9047619,0.7307692
auc,0.8185796,0.089357615,0.6666667,0.82222223,0.67142856,0.97727275,0.85,0.65882355,0.96794873,0.9350649,0.9351852,0.70118344
err,0.18277901,0.07021879,0.2631579,0.14285715,0.25,0.05263158,0.18518518,0.3783784,0.08,0.11111111,0.0952381,0.26923078
err_count,4.7,2.5700195,5.0,3.0,6.0,1.0,5.0,14.0,2.0,2.0,2.0,7.0
f0point5,0.7930796,0.0759072,0.6451613,0.91549295,0.75581396,0.90909094,0.8045977,0.60150373,0.89041096,0.81395346,0.8888889,0.7058824
f1,0.82764035,0.07064499,0.61538464,0.8965517,0.8125,0.9411765,0.8484849,0.6956522,0.9285714,0.875,0.8888889,0.7741935
f2,0.8704907,0.07409572,0.5882353,0.8783784,0.8783784,0.9756098,0.8974359,0.82474226,0.9701493,0.9459459,0.8888889,0.85714287
lift_top_group,2.100788,0.2743702,2.7142856,1.4,1.7142857,2.375,1.8,2.1764705,1.9230769,2.5714285,2.3333333,2.0
logloss,0.5868035,0.032732274,0.64015174,0.57685107,0.638624,0.5564917,0.593634,0.64445823,0.5277754,0.5256019,0.536201,0.6282461
max_per_class_error,0.3090615,0.12929343,0.42857143,0.16666667,0.5,0.09090909,0.33333334,0.65,0.16666667,0.18181819,0.11111111,0.46153846
mcc,0.64158106,0.13002035,0.4200413,0.6708204,0.48795003,0.8989332,0.6324555,0.352494,0.8498366,0.797724,0.8055556,0.5
mean_per_class_accuracy,0.8126105,0.07293201,0.70238096,0.85,0.71428573,0.95454544,0.8,0.6455882,0.9166667,0.90909094,0.9027778,0.7307692
mean_per_class_error,0.18738951,0.07293201,0.29761904,0.15,0.2857143,0.045454547,0.2,0.35441175,0.083333336,0.09090909,0.097222224,0.26923078
mse,0.19925193,0.016378773,0.22773327,0.19413589,0.22462608,0.18429628,0.20154601,0.22769266,0.16974145,0.16893116,0.1740493,0.21976724
precision,0.77358514,0.081863776,0.6666667,0.9285714,0.7222222,0.8888889,0.7777778,0.55172414,0.8666667,0.7777778,0.8888889,0.6666667
r2,0.16761033,0.07488386,0.021289159,0.048734177,0.07582414,0.24396639,0.18373866,0.08320221,0.31994608,0.2891728,0.28929865,0.120931044
recall,0.9053142,0.08457743,0.5714286,0.8666667,0.9285714,1.0,0.93333334,0.9411765,1.0,1.0,0.8888889,0.9230769
rmse,0.44561726,0.018401122,0.47721407,0.44060853,0.47394735,0.42929742,0.44893876,0.4771715,0.4119969,0.41101235,0.41719216,0.4687934
specificity,0.71990675,0.13109285,0.8333333,0.8333333,0.5,0.90909094,0.6666667,0.35,0.8333333,0.8181818,0.9166667,0.53846157
