,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.94039917,0.042934746,1.0,0.9047619,1.0,0.95238096,0.9411765,0.8888889,1.0,1.0,0.8076923,0.90909094
auc,0.9463487,0.039406985,1.0,0.9074074,1.0,0.97959185,0.9285714,0.8875,1.0,1.0,0.8333333,0.9270833
err,0.059600856,0.042934746,0.0,0.0952381,0.0,0.04761905,0.05882353,0.11111111,0.0,0.0,0.1923077,0.09090909
err_count,1.3,1.0511898,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0,2.0
f0point5,0.9213509,0.06957701,1.0,0.8490566,1.0,0.9848485,0.8974359,0.9,1.0,1.0,0.6730769,0.90909094
f1,0.92331386,0.061749734,1.0,0.9,1.0,0.962963,0.93333334,0.9,1.0,1.0,0.7368421,0.8
f2,0.92999375,0.06449038,1.0,0.9574468,1.0,0.942029,0.9722222,0.9,1.0,1.0,0.81395346,0.71428573
lift_top_group,1.9890548,0.68756765,2.2727273,0.0,1.2857143,1.5,2.4285715,1.8,1.9090909,1.7777778,3.25,3.6666667
logloss,0.3663638,0.07815624,0.3361331,0.40068045,0.23478715,0.29285046,0.34990284,0.5312414,0.30217674,0.26198223,0.60029846,0.35358518
max_per_class_error,0.10186508,0.07590576,0.0,0.16666667,0.0,0.071428575,0.1,0.125,0.0,0.0,0.22222222,0.33333334
mcc,0.87691474,0.08863609,1.0,0.8257228,1.0,0.9013878,0.88741195,0.775,1.0,1.0,0.6098242,0.76980036
mean_per_class_accuracy,0.93781745,0.04616715,1.0,0.9166667,1.0,0.96428573,0.95,0.8875,1.0,1.0,0.8263889,0.8333333
mean_per_class_error,0.06218254,0.04616715,0.0,0.083333336,0.0,0.035714287,0.05,0.1125,0.0,0.0,0.1736111,0.16666667
mse,0.104878955,0.03254931,0.086772725,0.11785419,0.052811284,0.07526805,0.10056749,0.17237115,0.07460202,0.06448549,0.2046443,0.09941283
precision,0.92295456,0.081103094,1.0,0.8181818,1.0,1.0,0.875,0.9,1.0,1.0,0.6363636,1.0
r2,0.53860193,0.14608215,0.64783794,0.51876205,0.694449,0.66129375,0.58479995,0.30189687,0.7009137,0.73796374,0.039308745,0.49879363
recall,0.9370238,0.07147662,1.0,1.0,1.0,0.9285714,1.0,0.9,1.0,1.0,0.875,0.6666667
rmse,0.3169076,0.04716205,0.29457211,0.34329897,0.22980706,0.27435023,0.31712377,0.41517603,0.27313372,0.25393993,0.45237628,0.315298
specificity,0.9386111,0.057052404,1.0,0.8333333,1.0,1.0,0.9,0.875,1.0,1.0,0.7777778,1.0
