,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.7100136,0.059531745,0.64,0.5714286,0.8095238,0.6666667,0.6857143,0.7,0.7037037,0.8888889,0.68421054,0.75
auc,0.7358963,0.062362578,0.63235295,0.6315789,0.825,0.7490909,0.7,0.775,0.6904762,0.9305556,0.6666667,0.7582418
err,0.28998634,0.059531745,0.36,0.42857143,0.1904762,0.33333334,0.31428573,0.3,0.2962963,0.11111111,0.31578946,0.25
err_count,7.8,2.3194828,9.0,12.0,4.0,12.0,11.0,9.0,8.0,2.0,6.0,5.0
f0point5,0.5821117,0.07666921,0.5147059,0.48387095,0.6060606,0.51724136,0.5,0.5769231,0.46296296,0.8333333,0.6896552,0.6363636
f1,0.6555033,0.059624758,0.6086956,0.6,0.6666667,0.6,0.56,0.6666667,0.5555556,0.8333333,0.72727275,0.7368421
f2,0.7587027,0.046199255,0.7446808,0.7894737,0.7407407,0.71428573,0.6363636,0.7894737,0.6944444,0.8333333,0.7692308,0.875
lift_top_group,1.8497727,1.1293755,3.125,0.0,4.2,3.2727273,0.0,3.0,0.0,3.0,1.9,0.0
logloss,0.5721818,0.08252571,0.6100143,0.6199922,0.4622676,0.5263423,0.564493,0.5586165,0.50045514,0.42692995,0.8751597,0.5775476
max_per_class_error,0.3751227,0.08942136,0.47058824,0.6315789,0.2,0.4,0.32,0.4,0.33333334,0.16666667,0.44444445,0.3846154
mcc,0.46797478,0.08654914,0.38507703,0.3973597,0.5533986,0.3858604,0.34689096,0.4756515,0.41833,0.75,0.36803496,0.5991447
mean_per_class_accuracy,0.74522275,0.04415392,0.7022059,0.68421054,0.80625,0.7090909,0.69,0.75,0.75,0.875,0.67777777,0.8076923
mean_per_class_error,0.25477725,0.04415392,0.2977941,0.31578946,0.19375,0.29090908,0.31,0.25,0.25,0.125,0.32222223,0.1923077
mse,0.19634078,0.031585675,0.21147013,0.21822864,0.15213026,0.17849034,0.19258338,0.19297503,0.16865705,0.1371142,0.30871212,0.20304666
precision,0.54364294,0.08594027,0.46666667,0.42857143,0.5714286,0.47368422,0.46666667,0.5294118,0.41666666,0.8333333,0.6666667,0.5833333
r2,0.081218936,0.10540117,0.028170405,-5.336128E-4,0.16138193,0.15882371,0.0563414,0.13161235,0.024198486,0.38298616,-0.23827866,0.10748721
recall,0.85598487,0.06198176,0.875,1.0,0.8,0.8181818,0.7,0.9,0.8333333,0.8333333,0.8,1.0
rmse,0.44048545,0.034009915,0.4598588,0.46714947,0.3900388,0.42248118,0.43884325,0.43928924,0.41067877,0.37028933,0.5556187,0.450607
specificity,0.6344606,0.10129823,0.5294118,0.36842105,0.8125,0.6,0.68,0.6,0.6666667,0.9166667,0.5555556,0.61538464
