,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.88860345,0.04161927,0.9130435,0.8064516,0.87096775,0.79310346,0.962963,0.8214286,0.9230769,0.9583333,0.92,0.9166667
auc,0.7960331,0.09116765,0.5714286,0.74404764,0.7153846,0.81884056,0.96153843,0.6136364,0.92045456,0.9625,0.84,0.8125
err,0.11139653,0.04161927,0.08695652,0.19354838,0.12903225,0.20689656,0.037037037,0.17857143,0.07692308,0.041666668,0.08,0.083333336
err_count,3.1,1.3209845,2.0,6.0,4.0,6.0,1.0,5.0,2.0,1.0,2.0,2.0
f0point5,0.90421826,0.034985512,0.9292035,0.8333333,0.89041096,0.82733816,0.9701493,0.84615386,0.9322034,0.96153843,0.9259259,0.9259259
f1,0.93726057,0.023721104,0.95454544,0.8888889,0.9285714,0.88461536,0.9811321,0.8979592,0.95652175,0.9756098,0.95238096,0.95238096
f2,0.9736166,0.01034531,0.9813084,0.95238096,0.9701493,0.9504132,0.99236643,0.95652175,0.98214287,0.990099,0.98039216,0.98039216
lift_top_group,1.198309,0.05353878,1.0952381,1.2916666,1.1923077,1.2608696,1.0384616,1.2727273,1.1818181,1.2,1.25,1.2
logloss,0.38268775,0.0998604,0.331936,0.5877217,0.39232242,0.47679377,0.14268301,0.6221521,0.25844243,0.26132023,0.39540368,0.35810226
max_per_class_error,0.7140476,0.18614487,1.0,0.85714287,0.8,1.0,1.0,0.8333333,0.5,0.25,0.4,0.5
mcc,0.57968783,0.16691296,NaN,0.3380617,0.4163332,NaN,NaN,0.36851385,0.6770032,0.8451542,0.73854893,0.6741999
mean_per_class_accuracy,0.64297616,0.09307244,0.5,0.5714286,0.6,0.5,0.5,0.5833333,0.75,0.875,0.8,0.75
mean_per_class_error,0.3570238,0.09307244,0.5,0.42857143,0.4,0.5,0.5,0.41666666,0.25,0.125,0.2,0.25
mse,0.11381428,0.03228412,0.087872155,0.18025073,0.11314402,0.16230159,0.031186536,0.17578784,0.07909862,0.076240554,0.123589076,0.10867168
precision,0.8837821,0.041524444,0.9130435,0.8,0.8666667,0.79310346,0.962963,0.8148148,0.9166667,0.95238096,0.90909094,0.90909094
r2,0.14067411,0.12562165,-0.10677069,-0.031077152,0.16360462,0.010901212,0.12557751,-0.044073246,0.39237878,0.45106798,0.22756825,0.2175639
recall,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rmse,0.3294663,0.0513139,0.29643238,0.42455947,0.33636886,0.40286672,0.1765971,0.4192706,0.28124478,0.27611694,0.3515524,0.3296539
specificity,0.2859524,0.18614487,0.0,0.14285715,0.2,0.0,0.0,0.16666667,0.5,0.75,0.6,0.5
