,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.83185476,0.02050056,0.8363636,0.7777778,0.85365856,0.84126985,0.83870965,0.8115942,0.8214286,0.8947368,0.8305085,0.8125
auc,0.8122898,0.038140368,0.7374031,0.8005115,0.8194444,0.8744186,0.8609929,0.82591873,0.7853659,0.8582621,0.8577236,0.70285714
err,0.16814524,0.02050056,0.16363636,0.22222222,0.14634146,0.15873016,0.16129032,0.1884058,0.17857143,0.10526316,0.16949153,0.1875
err_count,10.0,1.7606816,9.0,14.0,6.0,10.0,10.0,13.0,10.0,6.0,10.0,12.0
f0point5,0.8577762,0.02067141,0.8565737,0.8093525,0.90625,0.85020244,0.8847737,0.8577406,0.8367347,0.90047395,0.8367347,0.8389262
f1,0.89318013,0.012524741,0.9052632,0.86538464,0.90625,0.89361703,0.8958333,0.86315787,0.8913044,0.9268293,0.8913044,0.89285713
f2,0.9329294,0.020115858,0.9598214,0.92975205,0.90625,0.94170403,0.907173,0.86864406,0.95348835,0.95477384,0.95348835,0.9541985
lift_top_group,1.3728652,0.054119054,1.2790698,1.3695652,1.28125,1.4651163,1.3191489,1.468085,1.3658537,1.4615384,1.4390244,1.28
logloss,0.48560935,0.018753333,0.46015477,0.4972023,0.46395883,0.51465213,0.4322229,0.5266059,0.49697912,0.50127584,0.48119384,0.48184797
max_per_class_error,0.5373364,0.1413794,0.75,0.7647059,0.33333334,0.45,0.4,0.3181818,0.6666667,0.2777778,0.5555556,0.85714287
mcc,0.53126734,0.083702736,0.45467657,0.3506825,0.5729167,0.6244149,0.54167944,0.56126,0.5176619,0.75221515,0.59774446,0.3394221
mean_per_class_accuracy,0.7124742,0.060670193,0.625,0.6067775,0.7864583,0.76337206,0.7574468,0.7770793,0.6666667,0.8482906,0.7222222,0.5714286
mean_per_class_error,0.2875258,0.060670193,0.375,0.3932225,0.21354167,0.2366279,0.24255319,0.2229207,0.33333334,0.15170941,0.2777778,0.42857143
mse,0.15821913,0.008534448,0.14511114,0.16566426,0.14898373,0.1725481,0.13510753,0.17631367,0.16301866,0.16431053,0.15681316,0.15432043
precision,0.8362298,0.028331935,0.8269231,0.7758621,0.90625,0.8235294,0.877551,0.8541667,0.8039216,0.88372093,0.8039216,0.8064516
r2,0.18596853,0.037459515,0.14929998,0.15917975,0.1304109,0.20367047,0.26332855,0.18817273,0.1687374,0.23953716,0.26034337,0.097004965
recall,0.9622848,0.031444915,1.0,0.9782609,0.90625,0.9767442,0.9148936,0.87234044,1.0,0.974359,1.0,1.0
rmse,0.39747342,0.0108164335,0.38093457,0.40701875,0.38598412,0.4153891,0.36756977,0.41989723,0.4037557,0.40535235,0.39599642,0.3928364
specificity,0.46266362,0.1413794,0.25,0.23529412,0.6666667,0.55,0.6,0.6818182,0.33333334,0.7222222,0.44444445,0.14285715
