,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.87416416,0.040264778,0.9166667,0.76744187,0.825,0.9310345,0.8857143,0.93333334,0.88,0.93333334,0.7941176,0.875
auc,0.797046,0.076772295,0.91071427,0.66410255,0.61,0.875,0.6653226,0.8489305,0.8181818,0.95320857,0.7916667,0.8333333
err,0.12583584,0.040264778,0.083333336,0.23255815,0.175,0.06896552,0.114285715,0.06666667,0.12,0.06666667,0.20588236,0.125
err_count,5.0,1.6431676,4.0,10.0,7.0,2.0,4.0,3.0,6.0,3.0,7.0,4.0
f0point5,0.88813984,0.03755467,0.9269663,0.7894737,0.8426966,0.9398496,0.90643275,0.93406594,0.90047395,0.94827586,0.8108108,0.88235295
f1,0.9233357,0.024609325,0.94285715,0.85714287,0.8955224,0.96153843,0.93939394,0.9577465,0.9268293,0.95652175,0.8727273,0.9230769
f2,0.962628,0.0102969315,0.9593023,0.9375,0.955414,0.984252,0.9748428,0.982659,0.95477384,0.9649123,0.9448819,0.9677419
lift_top_group,1.2484809,0.15437137,1.4117647,1.4333333,1.3333334,1.16,1.1290323,0.6617647,1.2820513,1.3235294,1.4166666,1.3333334
logloss,0.4892771,0.0502838,0.53858685,0.6020748,0.537812,0.368017,0.37910718,0.4731423,0.45942268,0.48836547,0.5603642,0.48587856
max_per_class_error,0.52926075,0.17755488,0.21428572,0.7692308,0.7,0.5,1.0,0.27272728,0.45454547,0.18181819,0.7,0.5
mcc,0.64150476,0.117014,0.79388416,0.41602516,0.49319696,0.68041384,NaN,0.81749904,0.6205731,0.81536525,0.4819316,0.65465367
mean_per_class_accuracy,0.7311464,0.08583352,0.87815124,0.61538464,0.65,0.75,0.5,0.8636364,0.75990677,0.89438504,0.65,0.75
mean_per_class_error,0.2688536,0.08583352,0.12184874,0.3846154,0.35,0.25,0.5,0.13636364,0.24009325,0.105614975,0.35,0.25
mse,0.15837577,0.02224663,0.18234992,0.20579815,0.17741987,0.10453858,0.10753962,0.15223874,0.1459837,0.15896104,0.19058762,0.15834047
precision,0.8665951,0.045040827,0.9166667,0.75,0.8108108,0.9259259,0.8857143,0.9189189,0.88372093,0.94285715,0.7741935,0.85714287
r2,0.09557022,0.04893323,0.11736512,0.024305677,0.05376066,0.12083053,-0.062387362,0.17571273,0.14927919,0.13931519,0.082002945,0.15551752
recall,0.99155354,0.009149153,0.9705882,1.0,1.0,1.0,1.0,1.0,0.974359,0.9705882,1.0,1.0
rmse,0.3958582,0.028914126,0.42702448,0.45364982,0.42121238,0.32332426,0.32793233,0.39017782,0.3820781,0.3986992,0.43656343,0.39792016
specificity,0.47073928,0.17755488,0.78571427,0.23076923,0.3,0.5,0.0,0.72727275,0.54545456,0.8181818,0.3,0.5
