,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.7589089,0.05210406,0.84,0.83870965,0.65217394,0.7368421,0.76,0.875,0.7692308,0.7307692,0.6363636,0.75
auc,0.7684343,0.059756108,0.8611111,0.8739496,0.6363636,0.8181818,0.74264705,0.8974359,0.72727275,0.7083333,0.6761905,0.74285716
err,0.24109107,0.05210406,0.16,0.16129032,0.3478261,0.2631579,0.24,0.125,0.23076923,0.26923078,0.36363637,0.25
err_count,5.7,1.2267845,4.0,5.0,8.0,5.0,6.0,2.0,6.0,7.0,8.0,6.0
f0point5,0.66069895,0.053999957,0.754717,0.79268295,0.6329114,0.6730769,0.625,0.65217394,0.6962025,0.5681818,0.52238804,0.6896552
f1,0.73046964,0.049695723,0.8,0.83870965,0.71428573,0.7368421,0.72727275,0.75,0.78571427,0.5882353,0.6363636,0.72727275
f2,0.8221598,0.05733186,0.85106385,0.89041096,0.8196721,0.81395346,0.8695652,0.88235295,0.90163934,0.6097561,0.81395346,0.7692308
lift_top_group,1.363492,0.98264456,2.7777777,2.2142856,0.0,2.375,3.125,0.0,0.0,0.0,3.142857,0.0
logloss,0.54648614,0.07286087,0.4789161,0.48911113,0.6903085,0.53393906,0.53438336,0.31290516,0.68472093,0.59135306,0.58025277,0.5689715
max_per_class_error,0.34705988,0.093129314,0.1875,0.23529412,0.5833333,0.36363637,0.3529412,0.15384616,0.4,0.375,0.53333336,0.2857143
mcc,0.55616456,0.08353152,0.67823434,0.6932773,0.3705795,0.5113636,0.608069,0.7125253,0.6230853,0.39075184,0.46666667,0.50709254
mean_per_class_accuracy,0.7854365,0.052486837,0.8506944,0.8466387,0.6628788,0.7556818,0.8235294,0.9230769,0.8,0.7013889,0.73333335,0.75714284
mean_per_class_error,0.21456349,0.052486837,0.14930555,0.15336135,0.33712122,0.24431819,0.1764706,0.07692308,0.2,0.2986111,0.26666668,0.24285714
mse,0.18937722,0.03033301,0.1572767,0.1685303,0.24351838,0.17352429,0.18911165,0.09509007,0.25388408,0.20449772,0.2084524,0.19988665
precision,0.6223954,0.057879165,0.72727275,0.7647059,0.5882353,0.6363636,0.5714286,0.6,0.64705884,0.5555556,0.46666667,0.6666667
r2,0.1672443,0.10034621,0.31737542,0.3195058,0.024081655,0.288156,0.1309207,0.37581903,-0.040155385,0.039996814,0.039133687,0.17760924
recall,0.9026551,0.07975021,0.8888889,0.9285714,0.90909094,0.875,1.0,1.0,1.0,0.625,1.0,0.8
rmse,0.43201166,0.037034824,0.39658126,0.41052443,0.49347582,0.41656247,0.4348697,0.30836678,0.5038691,0.45221424,0.4565659,0.44708684
specificity,0.6682179,0.096418634,0.8125,0.7647059,0.41666666,0.6363636,0.64705884,0.84615386,0.6,0.7777778,0.46666667,0.71428573
