,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.870509,0.03412091,0.88,0.9,0.8292683,0.8148148,0.86206895,0.85714287,0.79310346,0.9655172,0.9142857,0.8888889
auc,0.8079104,0.055825423,0.81578946,0.925,0.72619045,0.8214286,0.90217394,0.8316327,0.6785714,0.8425926,0.6933333,0.8423913
err,0.12949097,0.03412091,0.12,0.1,0.17073171,0.18518518,0.13793103,0.14285715,0.20689656,0.03448276,0.08571429,0.11111111
err_count,4.0,1.183216,3.0,3.0,7.0,5.0,4.0,5.0,6.0,1.0,3.0,3.0
f0point5,0.8919438,0.032492135,0.90909094,0.9375,0.83870965,0.84821427,0.8943089,0.875,0.81395346,0.971223,0.9259259,0.9055118
f1,0.9193905,0.022458037,0.9230769,0.9230769,0.88135594,0.88372093,0.9166667,0.91803277,0.875,0.9818182,0.95238096,0.93877554
f2,0.9496742,0.018376382,0.9375,0.90909094,0.9285714,0.9223301,0.94017094,0.9655172,0.9459459,0.99264705,0.98039216,0.9745763
lift_top_group,1.2698752,0.11261457,1.1695906,1.5,1.5185186,1.35,1.2608696,1.25,1.3809524,1.074074,1.0208334,1.173913
logloss,0.44359076,0.0754337,0.47037438,0.50581586,0.6393127,0.49912888,0.39325038,0.4168476,0.5563625,0.26738253,0.32300347,0.36442927
max_per_class_error,0.5247619,0.13652265,0.33333334,0.1,0.42857143,0.5714286,0.5,0.71428573,0.75,0.5,0.6,0.75
mcc,0.5754693,0.07580644,0.6556101,0.78258556,0.61222243,0.46700114,0.5362916,0.49236596,0.44095856,0.6943651,0.6030227,0.47026998
mean_per_class_accuracy,0.7234617,0.05847747,0.80701756,0.9,0.76719576,0.6892857,0.7282609,0.64285713,0.625,0.75,0.7,0.625
mean_per_class_error,0.27653828,0.05847747,0.19298245,0.1,0.23280424,0.31071427,0.27173913,0.35714287,0.375,0.25,0.3,0.375
mse,0.14222178,0.031150755,0.1557299,0.1748521,0.2193528,0.16783242,0.12447433,0.13096471,0.18301938,0.06855827,0.08782441,0.109609485
precision,0.875021,0.039728906,0.9,0.94736844,0.8125,0.82608694,0.88,0.8484849,0.7777778,0.96428573,0.90909094,0.88461536
r2,0.13631862,0.06984213,0.14621761,0.21316557,0.024518413,0.12607265,0.24142815,0.18147053,0.08381369,-0.06773159,0.2827673,0.13146399
recall,0.9716853,0.022929205,0.94736844,0.9,0.962963,0.95,0.95652175,1.0,1.0,1.0,1.0,1.0
rmse,0.3722573,0.0426983,0.3946263,0.4181532,0.46835113,0.40967354,0.3528092,0.36189047,0.42780766,0.26183635,0.29635185,0.33107322
specificity,0.47523808,0.13652265,0.6666667,0.9,0.5714286,0.42857143,0.5,0.2857143,0.25,0.5,0.4,0.25
