,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9176605,0.023907714,0.96428573,0.8627451,0.8867925,0.9066667,0.92424244,0.880597,0.9113924,0.97333336,0.92537314,0.9411765
auc,0.8743836,0.048900425,0.8958333,0.7121951,0.8863636,0.8735363,0.86071426,0.82965684,0.9207459,0.9814815,0.84415585,0.93915343
err,0.082339525,0.023907714,0.035714287,0.13725491,0.11320755,0.093333334,0.07575758,0.11940298,0.088607594,0.026666667,0.07462686,0.05882353
err_count,5.2,1.4764823,2.0,7.0,6.0,7.0,5.0,8.0,7.0,2.0,5.0,3.0
f0point5,0.93379414,0.021516792,0.9677419,0.8888889,0.91101694,0.9230769,0.9507042,0.88850176,0.9285714,0.9752322,0.93333334,0.9708738
f1,0.9516222,0.014163566,0.97959185,0.9195402,0.9347826,0.9448819,0.9557522,0.92727274,0.9489051,0.984375,0.95726496,0.96385545
f2,0.970535,0.009642568,0.9917355,0.95238096,0.9598214,0.9677419,0.9608541,0.9695817,0.9701493,0.99369085,0.98245615,0.9569378
lift_top_group,1.213508,0.028119981,1.1666666,1.2439024,1.2045455,1.2295082,1.1785715,1.3137255,1.1969697,1.1904762,1.1964285,1.2142857
logloss,0.41321754,0.04715273,0.3375724,0.49008623,0.36833557,0.39963236,0.41650364,0.5534689,0.3643077,0.32814315,0.42733076,0.44679472
max_per_class_error,0.38279888,0.11162851,0.25,0.6,0.5555556,0.42857143,0.3,0.5,0.46153846,0.16666667,0.45454547,0.11111111
mcc,0.69660074,0.08480444,0.84852815,0.501493,0.5417055,0.66551244,0.6940492,0.65742177,0.64317405,0.89871705,0.7076335,0.80777293
mean_per_class_accuracy,0.80050075,0.05503321,0.875,0.6878049,0.7108586,0.77751756,0.83214283,0.75,0.76165503,0.9166667,0.77272725,0.9206349
mean_per_class_error,0.19949922,0.05503321,0.125,0.31219512,0.28914142,0.22248244,0.16785714,0.25,0.23834498,0.083333336,0.22727273,0.07936508
mse,0.12981038,0.016860008,0.10131019,0.15626274,0.11604538,0.127401,0.12596332,0.18325038,0.11391635,0.1024329,0.13161746,0.13990413
precision,0.9224631,0.026613876,0.96,0.8695652,0.8958333,0.90909094,0.94736844,0.86440676,0.91549295,0.9692308,0.91803277,0.9756098
r2,0.10185161,0.06031912,0.1726334,0.008684449,0.17683974,0.16085412,0.020185389,-0.008101688,0.17138469,0.23785047,0.040859196,0.037326377
recall,0.9838004,0.01124399,1.0,0.9756098,0.97727275,0.9836066,0.96428573,1.0,0.9848485,1.0,1.0,0.95238096
rmse,0.35885665,0.022718918,0.31829262,0.3953008,0.34065434,0.35693276,0.35491312,0.42807755,0.33751497,0.3200514,0.36279118,0.3740376
specificity,0.61720115,0.11162851,0.75,0.4,0.44444445,0.5714286,0.7,0.5,0.53846157,0.8333333,0.54545456,0.8888889
