,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8255304,0.04537633,0.7368421,0.875,0.7894737,0.90909094,0.7368421,0.8888889,0.9047619,0.7619048,0.8125,0.84
auc,0.79649544,0.07626899,0.70238096,0.9,0.6547619,0.9375,0.75555557,0.9175824,0.91346157,0.6545454,0.71666664,0.8125
err,0.17446956,0.04537633,0.2631579,0.125,0.21052632,0.09090909,0.2631579,0.11111111,0.0952381,0.23809524,0.1875,0.16
err_count,3.5,0.85146934,5.0,2.0,4.0,2.0,5.0,3.0,2.0,5.0,3.0,4.0
f0point5,0.8123928,0.07144789,0.6363636,0.86206895,0.6976744,0.9285714,0.71428573,0.8695652,0.9375,0.73333335,0.8695652,0.875
f1,0.8402456,0.043305386,0.7368421,0.90909094,0.75,0.9285714,0.8,0.8888889,0.85714287,0.8148148,0.84210527,0.875
f2,0.87915695,0.038160235,0.875,0.96153843,0.8108108,0.9285714,0.90909094,0.90909094,0.7894737,0.9166667,0.81632656,0.875
lift_top_group,1.2935852,0.63684386,0.0,1.6,0.0,1.5714285,1.9,2.0769231,2.625,0.0,1.6,1.5625
logloss,0.5734138,0.03942656,0.63157475,0.5477349,0.6447947,0.4780404,0.60520023,0.49447066,0.53009254,0.62619436,0.6042071,0.57182807
max_per_class_error,0.2995635,0.09909521,0.41666666,0.33333334,0.25,0.125,0.5555556,0.14285715,0.25,0.5,0.2,0.22222222
mcc,0.67067426,0.06873376,0.5833333,0.74535596,0.5865557,0.8035714,0.5443311,0.7802198,0.8062258,0.586302,0.61807007,0.6527778
mean_per_class_accuracy,0.8210745,0.038974755,0.7916667,0.8333333,0.8035714,0.90178573,0.7222222,0.8901099,0.875,0.75,0.81666666,0.8263889
mean_per_class_error,0.17892551,0.038974755,0.20833333,0.16666667,0.19642857,0.09821428,0.2777778,0.10989011,0.125,0.25,0.18333334,0.1736111
mse,0.19239719,0.018439936,0.2199315,0.18069918,0.22432308,0.14731947,0.20803581,0.15607257,0.17104779,0.21721587,0.20717923,0.19214742
precision,0.79871035,0.09207955,0.5833333,0.8333333,0.6666667,0.9285714,0.6666667,0.85714287,1.0,0.6875,0.8888889,0.875
r2,0.19094622,0.07914077,0.05481818,0.2290168,0.03594485,0.36336944,0.16554525,0.37485215,0.27469158,0.12916185,0.11603524,0.16602682
recall,0.91337913,0.061041214,1.0,1.0,0.85714287,0.9285714,1.0,0.9230769,0.75,1.0,0.8,0.875
rmse,0.43758345,0.02142344,0.46896854,0.42508727,0.47362757,0.38382217,0.45610943,0.3950602,0.41357926,0.46606424,0.45516947,0.43834624
specificity,0.72876984,0.11903778,0.5833333,0.6666667,0.75,0.875,0.44444445,0.85714287,1.0,0.5,0.8333333,0.7777778
