,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.7829189,0.061916664,0.81666666,0.5405405,0.8765432,0.8428571,0.8,0.7638889,0.8108108,0.75384617,0.8271605,0.796875
auc,0.8119327,0.03423952,0.8480861,0.7022727,0.86695904,0.81,0.75138736,0.81605977,0.8391734,0.8607724,0.8239796,0.8006363
err,0.21708111,0.061916664,0.18333334,0.45945945,0.12345679,0.15714286,0.2,0.2361111,0.1891892,0.24615385,0.17283951,0.203125
err_count,15.4,4.628175,11.0,34.0,10.0,11.0,14.0,17.0,14.0,16.0,14.0,13.0
f0point5,0.6854785,0.06469679,0.7777778,0.5215827,0.7916667,0.7386364,0.5913978,0.5982906,0.65891474,0.65340906,0.8088235,0.71428573
f1,0.70083797,0.04082115,0.71794873,0.6304348,0.7916667,0.7027027,0.6111111,0.62222224,0.7083333,0.7419355,0.7586207,0.7234042
f2,0.7276491,0.050017286,0.6666667,0.7967033,0.7916667,0.6701031,0.6321839,0.6481481,0.7657658,0.85820895,0.71428573,0.73275864
lift_top_group,3.116116,0.36564055,2.7272727,2.4666667,3.375,3.5,4.117647,3.4285715,3.5238094,2.7083333,2.53125,2.7826087
logloss,0.4904034,0.044489264,0.4772419,0.63180953,0.40807754,0.45866022,0.45680335,0.46365204,0.44198674,0.47139785,0.52946097,0.5649441
max_per_class_error,0.34879437,0.10382123,0.36363637,0.75,0.20833333,0.35,0.3529412,0.33333334,0.1904762,0.36585367,0.3125,0.26086956
mcc,0.54807156,0.07754709,0.5961068,0.28859752,0.70394737,0.6004992,0.47839126,0.4537426,0.581433,0.5802262,0.6344283,0.5633435
mean_per_class_accuracy,0.7701162,0.043847002,0.77870816,0.60833335,0.8519737,0.785,0.7480577,0.7352941,0.8104223,0.79623985,0.8029337,0.78419936
mean_per_class_error,0.22988379,0.043847002,0.22129187,0.39166668,0.14802632,0.215,0.25194228,0.2647059,0.18957771,0.20376016,0.19706632,0.21580064
mse,0.16044559,0.01852412,0.15872596,0.21981795,0.12720852,0.14739478,0.14360394,0.1507357,0.13663581,0.1567905,0.17197244,0.19157022
precision,0.67993045,0.08407954,0.8235294,0.46774194,0.7916667,0.7647059,0.57894737,0.5833333,0.6296296,0.6052632,0.84615386,0.7083333
r2,0.2664507,0.05884528,0.31649104,0.08808857,0.38990125,0.27776557,0.21902406,0.27038848,0.32774687,0.32678878,0.2804138,0.16789857
recall,0.755291,0.08361382,0.6363636,0.96666664,0.7916667,0.65,0.64705884,0.6666667,0.8095238,0.9583333,0.6875,0.73913044
rmse,0.39930266,0.022393763,0.39840427,0.46884745,0.35666302,0.38392028,0.3789511,0.38824698,0.36964282,0.3959678,0.4146956,0.43768737
specificity,0.78494143,0.13907158,0.92105263,0.25,0.9122807,0.92,0.8490566,0.8039216,0.8113208,0.63414633,0.9183673,0.8292683
